time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
86.57159,0.2674,0.9194,0.4241,18.2396,316.3934,30.37
86.58447,0.2674,0.9196,0.4236,18.2385,316.2316,30.2551
86.5937,0.2674,0.9199,0.4232,18.1954,316.1064,30.1777
86.60455,0.2673,0.9203,0.4231,18.0965,316.1,30.0896
86.61552,0.2673,0.9208,0.4232,17.9749,316.2602,29.8981
86.62662,0.2673,0.9215,0.4234,17.8604,316.4888,29.6242
86.63775,0.2673,0.9222,0.4236,17.7603,316.7059,29.3115
86.64887,0.2673,0.9229,0.4237,17.7406,316.8544,29.0191
86.66003,0.2674,0.9235,0.4238,17.7299,316.927,28.7639
86.6712,0.2674,0.9241,0.4237,17.7171,316.8397,28.5828
86.68225,0.2674,0.9248,0.4235,17.6508,316.6687,28.4529
86.69341,0.2674,0.9253,0.4232,17.5251,316.3802,28.361
86.70448,0.2674,0.9259,0.4231,17.4244,316.1179,28.2404
86.71577,0.2674,0.9263,0.4232,17.3716,315.8909,28.072
86.7268,0.2675,0.9267,0.4235,17.3637,315.8058,27.8444
86.73783,0.2676,0.9269,0.4242,17.4068,315.8413,27.5876
86.74904,0.2676,0.9269,0.4249,17.5413,316.0184,27.4217
86.76015,0.2677,0.9268,0.4258,17.68,316.2538,27.4018
86.77119,0.2677,0.9264,0.4267,17.8118,316.5708,27.601
86.7831,0.2678,0.926,0.4277,17.8904,316.916,27.9584
86.79333,0.2678,0.9255,0.4285,17.8939,317.2531,28.3837
86.8044,0.2679,0.925,0.4294,17.8701,317.5512,28.8252
86.81546,0.268,0.9246,0.4302,17.8127,317.8149,29.1893
86.82657,0.2681,0.9243,0.4311,17.7898,318.0158,29.3781
86.83782,0.2682,0.9241,0.432,17.8065,318.1351,29.3526
86.84895,0.2683,0.9239,0.4329,17.8785,318.2455,29.1784
86.85986,0.2684,0.9238,0.4338,17.9745,318.3951,28.9774
86.87141,0.2685,0.9237,0.4345,18.0876,318.5697,28.7647
86.88215,0.2686,0.9235,0.4352,18.1714,318.7104,28.6533
86.89346,0.2686,0.9233,0.4357,18.21,318.7983,28.6574
86.9044,0.2686,0.923,0.4362,18.2014,318.8703,28.7464
86.91553,0.2686,0.9228,0.4365,18.1505,318.9448,28.8884
86.92669,0.2687,0.9227,0.4368,18.0882,319.0674,28.9878
86.93762,0.2687,0.9225,0.4372,18.0277,319.2304,29.0081
86.9489,0.2688,0.9225,0.4376,18.0229,319.3632,28.9082
86.96013,0.2689,0.9224,0.4379,18.0521,319.4583,28.7437
86.97108,0.269,0.9223,0.4382,18.111,319.5267,28.5322
86.98222,0.2691,0.9222,0.4385,18.1494,319.631,28.3515
86.99329,0.2693,0.9222,0.4388,18.159,319.7884,28.1721
87.00457,0.2694,0.9222,0.439,18.1479,319.9397,28.0272
87.01553,0.2694,0.9223,0.4391,18.0906,320.0916,27.8986
87.02683,0.2695,0.9224,0.4392,18.026,320.2148,27.7242
87.03796,0.2696,0.9224,0.4393,17.9752,320.3385,27.5261
87.04889,0.2697,0.9225,0.4392,17.9647,320.4282,27.335
87.06009,0.2698,0.9225,0.4391,17.9784,320.4844,27.2116
87.0711,0.2698,0.9224,0.4389,18.0096,320.5005,27.178
87.08233,0.2698,0.9223,0.4387,18.0266,320.507,27.1953
87.09331,0.2698,0.9223,0.4386,18.0227,320.459,27.2866
87.10456,0.2698,0.9222,0.4384,18.0258,320.4443,27.3177
87.11564,0.2699,0.9221,0.438,18.0285,320.4318,27.3539
87.12884,0.27,0.922,0.4378,18.0323,320.4203,27.3576
87.13769,0.2701,0.922,0.4378,18.0368,320.4205,27.3525
87.14859,0.2702,0.9219,0.4376,18.0497,320.4326,27.345
87.15975,0.2706,0.9218,0.4374,18.0989,320.5003,27.3156
87.17087,0.2709,0.9217,0.4373,18.1172,320.5765,27.2424
87.18213,0.2712,0.9217,0.4374,18.105,320.6409,27.1521
87.19332,0.2715,0.9217,0.4375,18.086,320.69,27.0434
87.20422,0.2718,0.9218,0.4377,18.0737,320.7428,26.9585
87.21537,0.2722,0.9218,0.4379,18.0555,320.8268,26.8859
87.22652,0.2725,0.9218,0.4381,18.0349,320.9435,26.8443
87.23768,0.2729,0.9218,0.4383,17.9976,321.0938,26.825
87.2487,0.2733,0.9218,0.4385,17.9486,321.2146,26.8199
87.2598,0.2737,0.9218,0.4387,17.8947,321.3274,26.8032
