directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,targetAngle,type,cursor_rotation,target_vertPos,plane_setting,home_x,home_y,home_z,trackerholderobject_movement_filename
experiment_demo/test111/S001,experiment_demo,test111,1,1,1,1,29.19343,58.2201,90,instruction,0,0,none,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T001.csv
experiment_demo/test111/S001,experiment_demo,test111,1,2,2,1,82.17166,83.77055,80,aligned,0,0,none,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T002.csv
experiment_demo/test111/S001,experiment_demo,test111,1,3,2,2,85.00471,85.94933,100,aligned,0,0,none,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T003.csv
experiment_demo/test111/S001,experiment_demo,test111,1,4,3,1,86.57159,100.9828,140,rotated,45,20,tilt,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T004.csv
experiment_demo/test111/S001,experiment_demo,test111,1,5,3,2,108.3496,117.5272,60,rotated,45,20,tilt,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T005.csv
experiment_demo/test111/S001,experiment_demo,test111,1,6,3,3,120.7495,123.605,120,rotated,45,20,tilt,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T006.csv
experiment_demo/test111/S001,experiment_demo,test111,1,7,3,4,125.8494,128.3829,40,rotated,45,20,tilt,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T007.csv
experiment_demo/test111/S001,experiment_demo,test111,1,8,3,5,130.7278,132.2831,80,rotated,45,20,tilt,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T008.csv
experiment_demo/test111/S001,experiment_demo,test111,1,9,3,6,134.5497,136.8057,100,rotated,45,20,tilt,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T009.csv
experiment_demo/test111/S001,experiment_demo,test111,1,10,4,1,138.2495,193.621,90,instruction,0,0,none,0.2634026,0.9212437,0.419687,trackerholderobject_movement_T010.csv


